CC(F)(F)F,14.77
C/C=C/C,10.19
O=C(O)CNC(=O)c1cccnc1,9.041392685158225
O=Nc1c(Br)cc(S(=O)(=O)[O-])cc1Br,9.75793692185584
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,9.792391689498254
BrC(I)I,9.91393795079457
[2H]c1nc([2H])c([2H])c([2H])c1[2H],9.431363764158988
OCC[NH+](CCO)CCO,9.301029995663981
O=C(O)CS,9.079090623011906
Cc1cc2ccccc2cc1C,10.11
ClCC(Cl)CCl,12.37
CCNc1nc(NCC)nc(OC)n1,9.872058714774289
